d0,p25 t6 n23 d28 t3 t5 q12 a26 d34 b35
x1,h10 n23 t5 t32 v7 n30 d28 s27
f2,x20
t3,a26 k16 m15 h10 n24 x1 q12 v4
v4,f2 x20 a26 p25 h10 n30 t3 b19 x11 n23 n24 t5 q31 d0
t5,f2 i8 b35 x1 z36 t3 d28 v33 v4 k16 b19 n13 n24 v7 d34 m15 k22 s27 x20 q31
t6,b35 x1 d34 a26 k22 i8 n30 x11 n24 x20 v4 f2 n13 h10 s27 r17 d0 d28 t32 v14 k29 t5 j18
v7,g21 t3 r17 d0 t5 z36 d28 v33 q31 z9 p25
i8,d28 n23 p25 d0 x20 n13 f2 b35 t3 v7 j18 k22 n24 z9 a26 d34 t6 m15 x1 h10 s27
z9,v14 d34 d28 z36 x20 f2 b35 x1
h10,v33 t6 g21 t5 r17 k16 z36 q31 k29 p25 z9 v7 s27 x11 t3 b35 v14 x1 a26 n23 t32 d34 q12 j18
x11,t5 d0 v14 j18 t3 v7 n13 g21 f2 t6 q31 i8 p25 k22
q12,n23 p25 d0 a26 j18 v33
n13,f2 z36 q31 z9 b19 d34 n30 x11 s27 a26 d28 k22 t6 r17 v4 g21 n24 p25 x20 t5
v14,t32 f2 m15 t6
m15,d0 v33 k16 b35 z36 k22 x1 i8 d34 n13 t6 v14 n30 j18 h10 t3 r17 n23 f2 v7 g21
k16,r17 b19 n13 p25 x20 f2 k29 q31 t6 j18 n23
r17,n23 f2 t5 x1 n24 k29 d28 v33 t32 j18 g21 d34
j18,a26 v33 g21 k22 f2 t32
b19,x11 q12 i8 k16 g21 n23 p25 f2 n24 b35 a26 v14
x20,a26 b35 t6 m15 f2 k16 d34 k29 t5 n13 x11 i8 b19 g21 d0
g21,v4 t6 m15 a26 d28 t5 k16 n24 z9 p25 d34 q31 v33 n13 d0 k29 n23 t3 b19
k22,t32
n23,k29 v14 z9 j18 x11 b19 g21
n24,v33 q12 t6 t32 r17 d34 t5 v7 x20 j18 b19 n30 p25 t3 s27
p25,k22 x20 n23 t32 v33 n30 v14 d28 t6 g21 q12 f2 m15
a26,t5 q12 d28 z36 m15 g21 n23 h10 x11
s27,n13 f2 m15 b19 q12 v4 z36 d34 v33 n30 t32 r17 k16 t3 x11
d28,p25 t32 v33 g21 h10 k22 d34 d0 v4 k16 t5 m15 r17 x20 x1
k29,d34 j18 n23 t3 t32 v7
n30,v4 f2 g21 t32 n23 j18 z36 s27 b35 v33 q31 d28 p25 r17 v7 x20 h10 t5 i8 x1 z9
q31,t3 f2 d0 v4 t5 p25 n23 i8
t32,p25 q12
v33,g21 j18 k22 t6 d28 s27 q31 n23 r17 k29 t5 k16 t32 d0 q12
d34,d0
b35,n30 n23 d34 x20 z9 v33 q31 t6 p25 n24 n13 s27 g21 b19 r17 f2 d0 q12 k22
z36,d28 n13 v4 t6 n23 b19 a26 m15 s27 n30 i8 j18 v33 q31 r17 k16 t5 n24 x1 k22 p25 h10 v14 g21 x11
endoffile,
