b,o i n a
o,i n b a
a,n o b
n,b
i,a n o b

g,r
u,p v y k b
y,u p v g r
k,p i v
v,g r b
p,v y g b i r k
i,p g y
r,y
b,u

m,t z h b f p
t,m b
f,h
z,p b m t
p,t z b h m
b,z p f
h,f t

y,x
w,u t x g
g,o x w
u,y o w q
o,g u x
q,g u o
t,o x y q g w
x,g w y q u o

r,i j l q t
q,t r j l
t,i j l
i,l r
l,r q t
j,l r q t

o,p x
v,a g z x
c,m o v a z
p,v m c z o g
z,v o m a
m,v a
g,m c
x,o p g z v
a,z v m

q,b z i e
e,b
b,z q
z,q b
i,e b

w,n
l,b o n w
n,o w b g l d
d,g b l
g,l b d n o w
b,w o d g
o,w l

o,x n d c
s,x c o
x,o d n
n,o c
c,s x
d,c o x

p,z e q v
q,m e n p l v z
l,v p z
v,l p n z q m
m,v z n
n,m e
z,l n
e,m q z

c,b f j m
m,c b
f,b c j m
b,m c j
j,b m

i,y
t,p c y i q a e
e,q t y i a p
y,c p e a q b
p,i t c y b e
c,y b a p i t e
a,i e
b,q y t
q,y b i e

q,v f z
v,y p z j a f q
a,j v p z f y q
f,z q p j
z,v f p q
p,y j z a f v q
j,v z f q a
y,a j p v q

r,h y
c,u y q h r o
h,c
u,c q t o y w h
y,t w o h
o,y w u h
t,o y c h q u r
q,y r w o
w,o c t

d,e c h f g
c,h w a g
w,a h x
h,x e a c
x,h g d
a,d w f h
f,h a
g,f h
e,h f w a

v,x m q z
t,z v g x s m
q,z v c m
x,s q g
m,x t v
g,m c s z x
s,c q v m t z
z,x
c,s v z

m,b t h l u
r,t u l b f h
h,i r f m
u,t i f r h
t,r b i u f
f,h
i,l h f m r t
l,i h r f m t
b,t m

l,n u
u,n b
h,u n l b
b,h u l
n,b l u h

e,a k y
k,h y o a j e
a,h k
o,h a j e y
h,a y k e o j
j,y a k e h o
y,k a o j

w,i k l m g
m,l w g
i,l y w m
y,m l g k
g,i k l
l,s m w g k i
k,s y m g l w i
s,w

q,y v d s n r
y,v n s d
s,n
d,r s y n w
n,d r v q s y
v,n q d y r
r,d s q n y w v
w,q v d r y n

z,o x k
i,s z o x l
s,l x q
x,i l k z q s
d,l i
l,x
k,i o
o,z x l s k d q
q,k l s x i z

v,d h x k
d,h v x k
h,x d c v
k,o c v
o,h k
c,k
x,k d c

i,r v h j m
p,f
f,p i m x j
r,v x m p
j,p h m
h,x r
x,m i v p j h f
v,m j x
m,r

a,e y r m x z
x,e z y m
y,z m
z,a e r m y x
r,y x z a e m
m,z r
e,m

i,p r
j,k i
y,s
r,p
k,i e y p s j r
s,e y r i j k p
p,e y
e,j i

l,g s
k,o
d,o s g k
s,d
g,y l s
o,l k s d y
y,g l k d

z,u p m r
g,m z p
m,p g u
u,m g r p z
r,z
p,m z r u g

c,n b r o m a
z,o b m a r n
r,m a o c z
n,b m
a,o n r
b,a o c m n
m,r a c
o,a b

g,e
u,g e w d
e,d w
w,d u
d,w g u

k,d t f
s,k l t f i
t,f k d i
f,t s d
d,t i l k f s
i,s t d k f
l,t

p,j o n x
j,x p g n o
x,o n s j p g
s,j n
o,g
n,g p o
g,n p

s,h a b p z
h,b p o u
z,p h a b y s u
y,o a b u
u,h b a s
b,h
a,p
p,u
o,z y a

q,d x h
h,f x d c j
w,f j q x c
c,q f w d h
x,j f d
f,c
d,c h f
j,w d f h

h,j z
y,l j h m a
z,m a j h
a,z y
j,l y z h m
m,a h j y
s,l a m z j
l,m j y a s h z

o,w l h b f j r
b,h
r,w h l f b
j,l f
l,f b r
w,l j o b
h,l f o j w b r
f,j

g,t
n,w m
m,w g n t
w,n
t,m g n

g,q p e h
e,g h v r p c q
h,c e q r v g p
r,c v e
v,c
q,r e h p g
p,c e g r v
c,h q

r,k i c q e o
e,c i u
i,r q d c
d,i c r u
q,i k d c
c,u o r i k
k,q c e r d
o,i d c k r q e
u,i r d

e,o x t
o,t e x
t,e
x,e o u
u,x o

l,s e
a,l e
e,a
s,a l g
g,s e l

b,e k s
w,e k b s
k,e b w
s,w
e,b w

t,k
a,d l
d,t l a k f
k,a f d
f,t
l,d

h,c g
r,b g
c,g r
g,h b
b,g r

